"Ethnic Origin (279), Single and Multiple Ethnic Origin Responses (3), Generation Status (4), Age (12) and Sex (3) for the Population in Private Households of Canada, Provinces and Territories, Census Metropolitan Areas and Census Agglomerations, 2016 Census - 25% Sample Data"
"Geography = Val-d'Or"
"Global non-response rate (GNR) =   5.0 %"
"Generation status (4) = Total - Generation status [1]"
"Age (12) = Total - Age"
"Sex (3) = Total - Sex"
"Ethnic origin (279)","Total - Single and multiple ethnic origin responses [2]","  Single ethnic origin responses [3]","  Multiple ethnic origin responses [4]", 
"Total - Ethnic origin [5]",33155,26065,7090 
"  North American Aboriginal origins",3420,1890,1530 
"    First Nations (North American Indian)",3020,1760,1265 
"    Inuit",40,0,35 
"    Métis",420,130,290 
"  Other North American origins",25325,20035,5285 
"    Acadian",90,35,55 
"    American",135,25,110 
"    Canadian",24555,19485,5075 
"    New Brunswicker",0,0,10 
"    Newfoundlander",10,0,10 
"    Nova Scotian",0,0,0 
"    Ontarian",10,10,0 
"    Québécois",755,480,270 
"    Other North American origins, n.i.e. [6]",0,0,0 
"  European origins",9520,3525,5995 
"    British Isles origins",2230,570,1660 
"      Channel Islander",0,0,0 
"      Cornish",0,0,0 
"      English",505,110,395 
"      Irish",1455,365,1095 
"      Manx",0,0,0 
"      Scottish",525,75,445 
"      Welsh",0,0,10 
"      British Isles origins, n.i.e. [7]",50,15,30 
"    French origins",7110,2440,4670 
"      Alsatian",0,0,0 
"      Breton",35,15,20 
"      Corsican",0,0,0 
"      French",7085,2425,4660 
"    Western European origins (except French origins)",835,200,635 
"      Austrian",65,10,60 
"      Bavarian",0,0,0 
"      Belgian",105,55,50 
"      Dutch",155,45,115 
"      Flemish",0,0,0 
"      Frisian",0,0,0 
"      German",480,90,390 
"      Luxembourger",0,0,0 
"      Swiss",50,0,45 
"      Western European origins, n.i.e. [8]",0,0,0 
"    Northern European origins (except British Isles origins)",35,0,30 
"      Danish",0,0,0 
"      Finnish",10,0,0 
"      Icelandic",0,0,0 
"      Norwegian",0,0,0 
"      Swedish",15,0,20 
"      Northern European origins, n.i.e. [9]",10,0,0 
"    Eastern European origins",435,145,290 
"      Bulgarian",10,0,15 
"      Byelorussian",0,0,0 
"      Czech",0,0,0 
"      Czechoslovakian, n.o.s. [10]",0,0,0 
"      Estonian",0,0,0 
"      Hungarian",40,10,30 
"      Latvian",0,0,0 
"      Lithuanian",0,10,0 
"      Moldovan",0,0,0 
"      Polish",260,90,170 
"      Romanian",20,15,0 
"      Russian",20,0,25 
"      Slovak",10,0,0 
"      Ukrainian",85,25,55 
"      Eastern European origins, n.i.e. [11]",0,0,0 
"    Southern European origins",445,160,285 
"      Albanian",0,0,10 
"      Bosnian",0,0,0 
"      Catalan",0,0,0 
"      Croatian",10,0,0 
"      Cypriot",0,0,0 
"      Greek",20,20,0 
"      Italian",270,110,160 
"      Kosovar",0,0,0 
"      Macedonian",0,0,0 
